X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8424369.459,5687726.593,2019,2019/08/16 00:00:00+00,Saturday,UNIVERSITIES / COLLEGES,STOLEN,275,TREK,TOURING,UNISEX,RED,Carson Grove - Carson Meadows,August,Cheap,0,,Well-Known
-8426358.103,5685015.416,2019,2019/10/23 00:00:00+00,Friday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,400,GT,RACER,MEN'S,MAROON,Centretown,October,Cheap,0,,Well-Known
-8423079.544,5688543.528,2019,2019/08/16 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,300,COLUMBIA,HYBRID,WOMEN'S,SILK,Overbrook - McArthur,August,Cheap,0,,LESS-RECOGNIZED
-8425115.839,5687354.368,2019,2019/10/25 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,300,TREK,RACER,WOMEN'S,PINK,Old Ottawa South,October,Cheap,0,,Well-Known
-8431586.553,5665631.154,2019,2019/05/21 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,820,GT,HYBRID,MEN'S,BLACK,Manor Park,May,affordable,0,,Well-Known
-8425392.374,5688485.163,2019,2019/08/16 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,1000,COLUMBIA,RACER,MEN'S,BLACK,Sandy Hill,August,affordable,63,,LESS-RECOGNIZED
-8400234.38,5695924.039,2019,2019/10/25 00:00:00+00,Friday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,150,TREK,MOUNTAIN,WOMEN'S,RED,Glebe - Dows Lake,October,VeryCheap,1,,Well-Known
-8431517.054,5664689.811,2019,2019/08/16 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,GT,HYBRID,MEN'S,BLACK,Sandy Hill,August,affordable,2,,Well-Known
-8434770.473,5681709.486,2019,2019/10/24 00:00:00+00,Thursday,OPEN AREAS,STOLEN,400,COLUMBIA,TOURING,WOMEN'S,BLACK,Laurentian,October,Cheap,0,,LESS-RECOGNIZED
-8425392.374,5688485.163,2019,2019/08/16 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,750,TREK,MOUNTAIN,MEN'S,BROWN,Sandy Hill,August,affordable,0,,Well-Known
-8426780.359,5690182.926,2019,2019/10/22 00:00:00+00,Thursday,PARKING LOTS,STOLEN,150,GT,HYBRID,MEN'S,BLACK,West Centretown,October,VeryCheap,1,,Well-Known
-8427736.962,5686220.522,2019,2019/10/23 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,510,COLUMBIA,HYBRID,MEN'S,BLUE,Hintonburg - Mechanicsville,October,affordable,1,,LESS-RECOGNIZED
-8425275.209,5688757.48,2019,2019/08/16 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,400,TREK,REGULAR,WOMEN'S,GRAY,Old Barrhaven East,August,Cheap,1,,Well-Known
-8429591.903,5685976.113,2019,2019/10/16 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,125,GT,MOUNTAIN,MEN'S,GREEN,Byward Market,October,VeryCheap,1,,Well-Known
-8426863.94,5687780.141,2019,2019/10/23 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,800,COLUMBIA,HYBRID,MEN'S,BLUE,Sandy Hill,October,affordable,1,,LESS-RECOGNIZED
-8425285.641,5688552.221,2019,2019/10/21 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,1000,TREK,REGULAR,UNISEX,GRAY,Centretown,October,affordable,1,,Well-Known
-8400116.812,5695411.083,2019,2019/10/17 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,429,GT,MOUNTAIN,MEN'S,BLACK,West Centretown,October,Cheap,1,,Well-Known
-8425392.374,5688485.163,2019,2019/08/16 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,750,COLUMBIA,MOUNTAIN,MEN'S,RED,Byward Market,August,affordable,1,,LESS-RECOGNIZED
-8428822.769,5686016.313,2019,2019/10/22 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,RECOVERED,4000,TREK,BMX,MEN'S,BLACK,Sandy Hill,October,very nice,1,,Well-Known
-8428281.105,5684216.599,2019,2019/08/07 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,770,GT,MOUNTAIN,UNISEX,BLUE,Glebe - Dows Lake,August,affordable,1,,Well-Known
-8424876.127,5689394.292,2019,2019/05/20 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,120,COLUMBIA,MOUNTAIN,UNISEX,PURPLE,Sandy Hill,May,VeryCheap,0,,LESS-RECOGNIZED
-8424786.349,5688848.128,2019,2019/09/22 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,70,TREK,REGULAR,WOMEN'S,BLUE,Sandy Hill,September,VeryCheap,0,,Well-Known
-8422191.778,5689100.997,2019,2019/08/15 00:00:00+00,Thursday,PARK,STOLEN,300,GT,MOUNTAIN,MEN'S,ORANGE,West Centretown,August,Cheap,1,,Well-Known
-8424786.349,5688848.128,2019,2019/09/22 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,50,COLUMBIA,MOUNTAIN,MEN'S,GREEN,Portobello South,September,VeryCheap,1,,LESS-RECOGNIZED
-8425298.509,5684332.768,2019,2019/08/11 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,4500,TREK,RACER,MEN'S,WHITE,Centretown,August,very nice,0,,Well-Known
-8433578.502,5664421.237,2019,2019/10/18 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,500,GT,BMX,UNISEX,BLACK,Old Barrhaven West,October,Cheap,0,,Well-Known
-8426562.364,5687782.832,2019,2019/08/14 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,3000,COLUMBIA,RACER,UNISEX,BLACK,Stittsville,August,nice,1,,LESS-RECOGNIZED
-8434091.15,5665616.031,2019,2019/10/18 00:00:00+00,Monday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,600,TREK,BMX,MEN'S,BLACK,Centretown,October,affordable,1,,Well-Known
-8427020.23,5687510.547,2019,2019/08/15 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,1500,GT,HYBRID,MEN'S,BLACK,Overbrook - McArthur,August,nice,3,,Well-Known
-8425275.209,5688757.48,2019,2019/10/21 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,250,COLUMBIA,MOUNTAIN,MEN'S,BLACK,Old Barrhaven West,October,Cheap,1,,LESS-RECOGNIZED
-8450020.346,5660268.148,2019,2019/08/14 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,2000,TREK,MOUNTAIN,MEN'S,BLUE,Centretown,August,nice,1,,Well-Known
-8425722.097,5687887.121,2019,2019/10/17 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,GT,HYBRID,UNISEX,SILK,Sandy Hill,October,VeryCheap,0,,Well-Known
-8425711.948,5688756.198,2019,2019/08/14 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,COLUMBIA,REGULAR,MEN'S,BLUE,Portobello South,August,Cheap,13,,LESS-RECOGNIZED
-8425391.623,5684687.515,2019,2019/10/19 00:00:00+00,Sunday,OPEN AREAS,STOLEN,500,TREK,HYBRID,MEN'S,WHITE,Sandy Hill,October,Cheap,0,,Well-Known
-8426562.364,5687782.832,2019,2019/08/14 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,3000,GT,REGULAR,UNISEX,WHITE,Centretown,August,nice,1,,Well-Known
-8424342.22,5689113.042,2019,2019/10/06 00:00:00+00,Sunday,CHURCH/SYNAGOGUE/TEMPLE/MOSQUE/RELIGIOUS INSTITUTION,FOUND,N/A,COLUMBIA,REGULAR,MEN'S,BLACK,Glebe - Dows Lake,October,FALSE,13,,LESS-RECOGNIZED
-8425391.623,5684687.515,2019,2019/08/08 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,RECOVERED,3500,TREK,RACER,WOMEN'S,WHITE,Glebe - Dows Lake,August,very nice,3,,Well-Known
-8425270.817,5686655.279,2019,2019/10/16 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,N/A,GT,REGULAR,UNISEX,BLACK,Centretown,October,FALSE,2,,Well-Known
-8401012.114,5692688.235,2019,2019/08/11 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,750,COLUMBIA,MOUNTAIN,MEN'S,BLACK,Glebe - Dows Lake,August,affordable,0,,LESS-RECOGNIZED
-8425103.347,5689395.703,2019,2019/10/20 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,600,TREK,HYBRID,WOMEN'S,BLACK,Centretown,October,affordable,0,,Well-Known
-8425391.623,5684687.515,2019,2019/08/08 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,3500,GT,RACER,MEN'S,BLACK,Centretown,August,very nice,0,,Well-Known
-8401012.114,5692688.235,2019,2019/08/11 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,550,COLUMBIA,OTHER,UNISEX,BLACK,Chapman Mills,August,affordable,0,,LESS-RECOGNIZED
-8424876.127,5689394.292,2019,2019/05/20 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,500,TREK,MOUNTAIN,MEN'S,RED,Whitehaven - Queensway Terrace North,May,Cheap,7,,Well-Known
-8425785.045,5691253.616,2019,2019/10/15 00:00:00+00,Sunday,DWELLING UNIT,RECOVERED,900,GT,HYBRID,WOMEN'S,BLUE,Lindenlea - New Edinburgh,October,affordable,0,,Well-Known
-8426034.019,5688556.776,2019,2019/05/19 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,1200,COLUMBIA,HYBRID,MEN'S,RED,Old Barrhaven East,May,nice,0,,LESS-RECOGNIZED
-8431586.553,5665631.154,2019,2019/10/18 00:00:00+00,Sunday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,179,TREK,BMX,MEN'S,GREEN,Old Barrhaven East,October,VeryCheap,0,,Well-Known
-8424876.127,5689394.292,2019,2019/05/20 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,500,GT,MOUNTAIN,MEN'S,RED,Sandy Hill,May,Cheap,0,,Well-Known
-8425499.057,5689158.531,2019,2019/05/19 00:00:00+00,Monday,PARKING LOTS,STOLEN,500,COLUMBIA,MOUNTAIN,MEN'S,MAROON,Byward Market,May,Cheap,0,,LESS-RECOGNIZED
-8425053.403,5687669.754,2019,2019/10/20 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,350,TREK,MOUNTAIN,UNISEX,RED,Vanier North,October,Cheap,0,,Well-Known
-8429033.816,5678296.068,2019,2019/05/20 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,800,GT,MOUNTAIN,MEN'S,BLACK,Parkwood Hills - Stewart Farm,May,affordable,0,,Well-Known
-8425711.948,5688756.198,2019,2019/08/14 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,560,COLUMBIA,HYBRID,WOMEN'S,BLACK,Centretown,August,affordable,3,,LESS-RECOGNIZED
-8424545.851,5691233.866,2019,2019/10/18 00:00:00+00,Saturday,DWELLING UNIT,STOLEN,350,TREK,MOUNTAIN,MEN'S,BLACK,Manor Park,October,Cheap,3,,Well-Known
-8425045.256,5690957.72,2019,2019/05/17 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,225,GT,REGULAR,CHILD'S,WHITE,Lindenlea - New Edinburgh,May,Cheap,1,,Well-Known
-8425660.563,5687782.318,2019,2019/08/11 00:00:00+00,Wednesday,DWELLING UNIT,STOLEN,N/A,COLUMBIA,REGULAR,MEN'S,BLACK,Centretown,August,FALSE,0,,LESS-RECOGNIZED
-8421534.84,5693268.593,2019,2019/10/18 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,RECOVERED,800,TREK,MOUNTAIN,MEN'S,BLACK,Sandy Hill,October,affordable,1,,Well-Known
-8424266.662,5684160.677,2019,2019/05/12 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,500,GT,RACER,UNISEX,WHITE,Fallingbrook,May,Cheap,3,,Well-Known
-8425711.948,5688756.198,2019,2019/08/14 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,300,COLUMBIA,MOUNTAIN,MEN'S,GREEN,Bridlewood - Emerald Meadows,August,Cheap,0,,LESS-RECOGNIZED
-8425813.698,5687546.964,2019,2019/10/17 00:00:00+00,Saturday,PARKING LOTS,STOLEN,400,TREK,MOUNTAIN,MEN'S,GRAY,Centretown,October,Cheap,0,,Well-Known
-8403255.743,5697006.938,2019,2019/05/07 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,750,GT,MOUNTAIN,MEN'S,WHITE,Lindenlea - New Edinburgh,May,affordable,0,,Well-Known
-8431548.915,5664176.236,2019,2019/08/13 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,COLUMBIA,MOUNTAIN,MEN'S,GRAY,Sandy Hill,August,affordable,0,,LESS-RECOGNIZED
-8421534.84,5693268.593,2019,2019/10/18 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,806,TREK,MOUNTAIN,MEN'S,MAROON,Manor Park,October,affordable,49,,Well-Known
-8428959.491,5665053.281,2019,2019/10/18 00:00:00+00,Saturday,PARKING LOTS,STOLEN,200,GT,MOUNTAIN,MEN'S,PURPLE,Chapman Mills,October,VeryCheap,0,,Well-Known
-8425725.244,5689557.079,2019,2019/05/16 00:00:00+00,Sunday,DWELLING UNIT,RECOVERED,250,COLUMBIA,HYBRID,UNISEX,BLACK,Overbrook - McArthur,May,Cheap,1,,LESS-RECOGNIZED
-8426977.237,5687973.936,2019,2019/08/14 00:00:00+00,Wednesday,OTHER PUBLIC TRANSPORTATION AND CONNECTED FACILITIES,STOLEN,1400,TREK,TOURING,MEN'S,GREEN,Portobello South,August,nice,18,,Well-Known
-8421820.278,5691292.611,2019,2019/10/17 00:00:00+00,Friday,DWELLING UNIT,STOLEN,300,GT,HYBRID,WOMEN'S,WHITE,Manor Park,October,Cheap,0,,Well-Known
-8426962.85,5687415.787,2019,2019/10/16 00:00:00+00,Friday,PARKING LOTS,STOLEN,1800,COLUMBIA,RACER,UNISEX,WHITE,West Centretown,October,nice,94,,LESS-RECOGNIZED
-8444890.922,5668795.342,2019,2019/08/14 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,500,TREK,REGULAR,MEN'S,GREEN,Hunt Club Woods - Quintarra - Revelstoke,August,Cheap,13,,Well-Known
-8427712.376,5686986.553,2019,2019/08/04 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,300,GT,REGULAR,UNISEX,GREEN,Sandy Hill,August,Cheap,0,,Well-Known
-8424369.459,5687726.593,2019,2019/10/17 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,200,COLUMBIA,HYBRID,MEN'S,BEIGE,Sandy Hill,October,VeryCheap,73,,LESS-RECOGNIZED
-8426223.586,5677551.222,2019,2019/08/13 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,600,TREK,MOUNTAIN,MEN'S,SILK,Sandy Hill,August,affordable,55,,Well-Known
-8424939.63,5684801.198,2019,2019/10/18 00:00:00+00,Friday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,800,GT,MOUNTAIN,MEN'S,BLACK,Glebe - Dows Lake,October,affordable,3,,Well-Known
-8427885.921,5687419.235,2019,2019/08/12 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,650,COLUMBIA,HYBRID,MEN'S,WHITE,Cardinal Creek,August,affordable,10,,LESS-RECOGNIZED
-8422420.929,5692643.917,2019,2019/10/17 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,600,TREK,TOURING,MEN'S,BLACK,Vanier North,October,affordable,4,,Well-Known
-8422189.975,5692818.554,2019,2019/08/13 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,670,GT,HYBRID,MEN'S,BLACK,Centretown,August,affordable,0,,Well-Known
-8425115.839,5687354.368,2019,2019/10/17 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,518,COLUMBIA,HYBRID,WOMEN'S,PURPLE,Glebe - Dows Lake,October,affordable,45,,LESS-RECOGNIZED
-8402476.758,5699494.746,2019,2019/08/13 00:00:00+00,Tuesday,TRANSIT BUS / BUS SHELTER,STOLEN,776,TREK,HYBRID,MEN'S,BLUE,Sandy Hill,August,affordable,0,,Well-Known
-8428710.783,5686066.175,2019,2019/10/14 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,1500,GT,TOURING,MEN'S,RED,Centretown,October,nice,13,,Well-Known
-8426385.289,5689156.114,2019,2019/08/12 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,1700,COLUMBIA,RACER,MEN'S,BLUE,Centretown,August,nice,0,,LESS-RECOGNIZED
-8426358.103,5685015.416,2019,2019/10/15 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,450,TREK,MOUNTAIN,WOMEN'S,RED,Centretown,October,Cheap,42,,Well-Known
-8423835.901,5688031.976,2019,2019/10/16 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,350,GT,OTHER,UNISEX,BLUE,Sandy Hill,October,Cheap,2,,Well-Known
-8425785.045,5691253.616,2019,2019/10/16 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,500,COLUMBIA,HYBRID,MEN'S,BLACK,Lindenlea - New Edinburgh,October,Cheap,3,,LESS-RECOGNIZED
-8426167.077,5687626.163,2019,2019/09/22 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,250,TREK,REGULAR,MEN'S,BLUE,Lindenlea - New Edinburgh,September,Cheap,1,,Well-Known
-8425785.045,5691253.616,2019,2019/10/16 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,200,GT,TOURING,WOMEN'S,GREEN,Centretown,October,VeryCheap,0,,Well-Known
-8425785.045,5691253.616,2019,2019/10/15 00:00:00+00,Wednesday,DWELLING UNIT,STOLEN,400,COLUMBIA,HYBRID,UNISEX,WHITE,West Centretown,October,Cheap,0,,LESS-RECOGNIZED
-8426358.103,5685015.416,2019,2019/10/03 00:00:00+00,Wednesday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,200,TREK,REGULAR,WOMEN'S,WHITE,West Centretown,October,VeryCheap,0,,Well-Known
-8428514.151,5686149.69,2019,2019/10/11 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,1350,GT,OTHER,MEN'S,BLUE,Centretown,October,nice,2,,Well-Known
-8424365.539,5688402.792,2019,2019/08/12 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,630,COLUMBIA,REGULAR,MEN'S,BLUE,Sandy Hill,August,affordable,0,,LESS-RECOGNIZED
-8427020.23,5687510.547,2019,2019/10/15 00:00:00+00,Wednesday,OPEN AREAS,STOLEN,200,TREK,HYBRID,MEN'S,BLUE,Sandy Hill,October,VeryCheap,7,,Well-Known
-8433190.043,5677593.581,2019,2019/08/09 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,200,GT,MOUNTAIN,UNISEX,GRAY,Braemar Park - Bel Air Heights - Copeland Park,August,VeryCheap,1,,Well-Known
-8428514.151,5686149.69,2019,2019/10/11 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,3000,COLUMBIA,HYBRID,MEN'S,GRAY,Skyline - Fisher Heights,October,nice,1,,LESS-RECOGNIZED
-8424482.855,5688336.915,2019,2019/07/24 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,450,TREK,HYBRID,UNISEX,GRAY,Byward Market,July,Cheap,1,,Well-Known
-8424369.459,5687726.593,2019,2019/10/15 00:00:00+00,Wednesday,TRANSIT BUS / BUS SHELTER,STOLEN,800,GT,HYBRID,UNISEX,GRAY,Lindenlea - New Edinburgh,October,affordable,1,,Well-Known
-8424761.45,5689198.998,2019,2019/08/12 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,200,COLUMBIA,MOUNTAIN,WOMEN'S,GREEN,Sandy Hill,August,VeryCheap,8,,LESS-RECOGNIZED
-8431085.04,5678054.898,2019,2019/10/15 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,TREK,HYBRID,WOMEN'S,MAROON,Glebe - Dows Lake,October,affordable,2,,Well-Known
-8424820.195,5689298.087,2019,2019/08/12 00:00:00+00,Tuesday,PRIVATE PROPERTY STRUCTURE,STOLEN,800,GT,MOUNTAIN,MEN'S,BLACK,Manor Park,August,affordable,2,,Well-Known
-8425722.097,5687887.121,2019,2019/10/15 00:00:00+00,Tuesday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,300,COLUMBIA,HYBRID,MEN'S,ORANGE,Sandy Hill,October,Cheap,2,,LESS-RECOGNIZED
-8426175.476,5686643.02,2019,2019/08/13 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,100,TREK,OTHER,MEN'S,RED,Sandy Hill,August,VeryCheap,1,,Well-Known
-8403255.743,5697006.938,2019,2019/05/07 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,100,GT,REGULAR,MEN'S,GRAY,Glebe - Dows Lake,May,VeryCheap,0,,Well-Known
-8425222.294,5685544.679,2019,2019/10/10 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,250,COLUMBIA,HYBRID,WOMEN'S,WHITE,Centretown,October,Cheap,0,,LESS-RECOGNIZED
-8427669.44,5666386.355,2019,2019/10/10 00:00:00+00,Tuesday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,300,TREK,HYBRID,MEN'S,BLACK,Rideau Crest - Davidson Heights,October,Cheap,0,,Well-Known
-8423997.219,5685356.45,2019,2019/08/11 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,500,GT,MOUNTAIN,WOMEN'S,WHITE,Centretown,August,Cheap,4,,Well-Known
-8421784.049,5688112.183,2019,2019/05/18 00:00:00+00,Sunday,PARK,STOLEN,1600,COLUMBIA,TOURING,MEN'S,GRAY,Old Ottawa South,May,nice,1,,LESS-RECOGNIZED
-8407488.514,5697393.757,2019,2019/08/09 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,200,TREK,MOUNTAIN,WOMEN'S,WHITE,Island Park - Wellington Village,August,VeryCheap,4,,Well-Known
-8424765.995,5688161.346,2019,2019/10/15 00:00:00+00,Tuesday,UNIVERSITIES / COLLEGES,STOLEN,750,GT,RACER,MEN'S,RED,Sandy Hill,October,affordable,1,,Well-Known
-8425464.938,5684868.832,2019,2019/05/19 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,4000,COLUMBIA,OTHER,MEN'S,ORANGE,Byward Market,May,very nice,0,,LESS-RECOGNIZED
-8427249.126,5685071.395,2019,2019/08/04 00:00:00+00,Monday,OPEN AREAS,STOLEN,2200,TREK,RACER,MEN'S,WHITE,Centretown,August,nice,0,,Well-Known
-8426147.236,5688757.734,2019,2019/10/14 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,750,GT,HYBRID,MEN'S,RED,Sandy Hill,October,affordable,1,,Well-Known
-8425725.244,5689557.079,2019,2019/05/16 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,400,COLUMBIA,MOUNTAIN,MEN'S,RED,Fallingbrook,May,Cheap,0,,LESS-RECOGNIZED
-8425712.892,5686395.776,2019,2019/07/31 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,TREK,MOUNTAIN,WOMEN'S,BLACK,Riverview,July,Cheap,3,,Well-Known
-8443282.338,5666974.459,2019,2019/10/11 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,130,GT,MOUNTAIN,MEN'S,BLUE,West Centretown,October,VeryCheap,0,,Well-Known
-8425045.256,5690957.72,2019,2019/05/17 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,1200,COLUMBIA,MOUNTAIN,MEN'S,SILK,Byward Market,May,nice,0,,LESS-RECOGNIZED
-8423997.219,5685356.45,2019,2019/08/11 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,350,TREK,MOUNTAIN,CHILD'S,BLACK,Centretown,August,Cheap,8,,Well-Known
-8443282.338,5666974.459,2019,2019/10/11 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,100,GT,MOUNTAIN,UNISEX,WHITE,Bridlewood - Emerald Meadows,October,VeryCheap,1,,Well-Known
-8425722.097,5687887.121,2019,2019/05/18 00:00:00+00,Saturday,OPEN AREAS,STOLEN,1000,COLUMBIA,HYBRID,WOMEN'S,BLUE,Sandy Hill,May,affordable,0,,LESS-RECOGNIZED
-8425414.844,5690994.315,2019,2019/08/09 00:00:00+00,Monday,PARK,STOLEN,500,TREK,HYBRID,MEN'S,BLACK,Old Ottawa East,August,Cheap,1,,Well-Known
-8427967.657,5686625.192,2019,2019/10/11 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,850,GT,HYBRID,MEN'S,BLACK,Bridlewood - Emerald Meadows,October,affordable,2,,Well-Known
-8427442.324,5687690.276,2019,2019/08/12 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,COLUMBIA,HYBRID,MEN'S,BLACK,Old Ottawa East,August,affordable,1,,LESS-RECOGNIZED
-8425245.864,5689170.703,2019,2019/05/17 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,TREK,HYBRID,UNISEX,GREEN,Centretown,May,affordable,0,,Well-Known
-8426937,5681425.815,2019,2019/10/11 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,800,GT,MOUNTAIN,MEN'S,GOLDEN,Westboro,October,affordable,1,,Well-Known
-8425722.097,5687887.121,2019,2019/05/18 00:00:00+00,Saturday,OPEN AREAS,STOLEN,1000,COLUMBIA,HYBRID,MEN'S,RED,Centretown,May,affordable,3,,LESS-RECOGNIZED
-8432399.967,5682344.233,2019,2019/09/25 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1500,TREK,MOUNTAIN,UNISEX,RED,Carleton University,September,nice,0,,Well-Known
-8429830.239,5685493.301,2019,2019/05/17 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,400,GT,MOUNTAIN,MEN'S,BLACK,Sandy Hill,May,Cheap,1,,Well-Known
-8426562.364,5687782.832,2019,2019/10/10 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,COLUMBIA,HYBRID,MEN'S,WHITE,Sandy Hill,October,affordable,38,,LESS-RECOGNIZED
-8417054.682,5690137.515,2019,2019/05/09 00:00:00+00,Friday,TRANSIT BUS / BUS SHELTER,STOLEN,800,TREK,MOUNTAIN,MEN'S,BLACK,Carson Grove - Carson Meadows,May,affordable,3,,Well-Known
