Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
MOUNTAIN,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,SILK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
TOURING,MEN'S,BLUE,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,ORANGE,affordable,Well-Known
OTHER,WOMEN'S,GREEN,nice,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,WHITE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,UNISEX,GRAY,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
TOURING,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,WHITE,VeryCheap,Well-Known
HYBRID,WOMEN'S,GREEN,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLACK,very nice,LESS-RECOGNIZED
RACER,MEN'S,YELLOW,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,BLUE,affordable,Well-Known
MOUNTAIN,UNISEX,GREEN,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,GREEN,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,nice,FAIRLY RECOGNIZED
BMX,CHILD'S,BLUE,Cheap,Well-Known
MOUNTAIN,MEN'S,WHITE,Cheap,Well-Known
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
BMX,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLACK,nice,Well-Known
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,RED,Cheap,FAIRLY RECOGNIZED
RACER,UNISEX,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
REGULAR,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,affordable,Well-Known
OTHER,MEN'S,RED,nice,LESS-RECOGNIZED
BMX,CHILD'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,very nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,Well-Known
REGULAR,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
OTHER,UNISEX,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,TURQUOISE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,ORANGE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,ORANGE,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,Well-Known
HYBRID,UNISEX,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,SILK,Cheap,Well-Known
RACER,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,RED,nice,Well-Known
RACER,MEN'S,WHITE,nice,FAIRLY RECOGNIZED
RACER,UNISEX,BLUE,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,Cheap,Well-Known
HYBRID,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
RACER,WOMEN'S,BLUE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,TURQUOISE,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
TOURING,UNISEX,RED,affordable,Well-Known
HYBRID,MEN'S,YELLOW,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,Well-Known
HYBRID,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,TURQUOISE,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,YELLOW,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,WHITE,very nice,FAIRLY RECOGNIZED
RACER,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,affordable,FAIRLY RECOGNIZED
TOURING,WOMEN'S,BLUE,nice,Well-Known
TOURING,MEN'S,BLUE,affordable,LESS-RECOGNIZED
TOURING,UNISEX,WHITE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,PURPLE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
BMX,MEN'S,YELLOW,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,ORANGE,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,RED,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,Well-Known
REGULAR,MEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
TOURING,WOMEN'S,BLUE,Cheap,Well-Known
REGULAR,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,affordable,LESS-RECOGNIZED
RACER,UNISEX,BLUE,affordable,Well-Known
HYBRID,UNISEX,WHITE,nice,Well-Known
MOUNTAIN,MEN'S,ORANGE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,ORANGE,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,YELLOW,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,GREEN,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLUE,nice,Well-Known
MOUNTAIN,MEN'S,BRONZE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,PURPLE,VeryCheap,LESS-RECOGNIZED
RACER,UNISEX,GRAY,VeryCheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
BMX,CHILD'S,RED,VeryCheap,LESS-RECOGNIZED
BMX,CHILD'S,RED,Cheap,Well-Known
OTHER,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,GREEN,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
TOURING,WOMEN'S,PURPLE,VeryCheap,Well-Known
REGULAR,MEN'S,ORANGE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,nice,Well-Known
OTHER,UNISEX,WHITE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
OTHER,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BROWN,VeryCheap,Well-Known
REGULAR,MEN'S,GRAY,Cheap,Well-Known
OTHER,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GRAY,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,BROWN,Cheap,Well-Known
HYBRID,WOMEN'S,PINK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,PINK,Cheap,LESS-RECOGNIZED
BMX,MEN'S,RED,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,CHILD'S,SILK,VeryCheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,GRAY,nice,Well-Known
REGULAR,MEN'S,BROWN,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,very nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,YELLOW,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,PINK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,very nice,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,RED,very nice,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
OTHER,MEN'S,BLUE,nice,FAIRLY RECOGNIZED
RACER,MEN'S,WHITE,very nice,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
RACER,CHILD'S,PINK,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,SILK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,RED,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLUE,Cheap,Well-Known
REGULAR,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,Well-Known
TOURING,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,CHILD'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,VeryCheap,Well-Known
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
TOURING,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,BLUE,nice,FAIRLY RECOGNIZED
REGULAR,UNISEX,TURQUOISE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,MAROON,affordable,FAIRLY RECOGNIZED
OTHER,UNISEX,ORANGE,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BRONZE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,UNISEX,ORANGE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
RACER,MEN'S,ORANGE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
TOURING,MEN'S,BROWN,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLUE,VeryCheap,Well-Known
HYBRID,MEN'S,BROWN,affordable,Well-Known
REGULAR,WOMEN'S,BEIGE,Cheap,Well-Known
RACER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,VeryCheap,Well-Known
RACER,UNISEX,BLUE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,nice,Well-Known
RACER,WOMEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,CHILD'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
RACER,UNISEX,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,ORANGE,nice,Well-Known
MOUNTAIN,WOMEN'S,ORANGE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
BMX,MEN'S,BLACK,Cheap,Well-Known
TOURING,MEN'S,BLACK,expensive,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,Cheap,Well-Known
TOURING,MEN'S,GRAY,nice,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
OTHER,MEN'S,ORANGE,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,nice,Well-Known
MOUNTAIN,MEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,Well-Known
BMX,MEN'S,PURPLE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
RACER,UNISEX,GRAY,nice,FAIRLY RECOGNIZED
RACER,MEN'S,RED,nice,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
REGULAR,CHILD'S,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,WHITE,nice,Well-Known
HYBRID,WOMEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,WHITE,affordable,LESS-RECOGNIZED
RACER,UNISEX,YELLOW,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,Well-Known
OTHER,MEN'S,BLUE,nice,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
REGULAR,MEN'S,RED,affordable,LESS-RECOGNIZED
RACER,MEN'S,SILK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,SILK,affordable,Well-Known
HYBRID,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
TOURING,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
RACER,MEN'S,RED,very nice,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,CHILD'S,GRAY,Cheap,LESS-RECOGNIZED
TOURING,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
RACER,UNISEX,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,nice,Well-Known
HYBRID,WOMEN'S,SILK,Cheap,Well-Known
RACER,MEN'S,YELLOW,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLUE,nice,FAIRLY RECOGNIZED
RACER,MEN'S,WHITE,very nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLACK,nice,Well-Known
HYBRID,WOMEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,Cheap,Well-Known
HYBRID,MEN'S,GREEN,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,nice,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
REGULAR,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
OTHER,MEN'S,BLACK,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,PURPLE,affordable,Well-Known
OTHER,UNISEX,SILK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,affordable,FAIRLY RECOGNIZED
TOURING,MEN'S,GREEN,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
RACER,MEN'S,YELLOW,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
OTHER,UNISEX,BLUE,affordable,Well-Known
